(land_with_join_terminal)(plated_passage_dependent_land) (768)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
8804,V20 of net7 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8805,V20 of net7 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8806,V20 of net7 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8807,V20 of net7 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8808,V20 of net7 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8809,V20 of net7 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8810,V20 of net7 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,V20 of net7 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8820,V6 of net7 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8821,V6 of net7 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8822,V6 of net7 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8823,V6 of net7 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8824,V6 of net7 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8825,V6 of net7 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8826,V6 of net7 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8827,V6 of net7 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8828,V6 of net7 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8829,V6 of net7 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8830,V6 of net7 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8831,V6 of net7 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8832,V6 of net7 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8833,V6 of net7 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8834,V6 of net7 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8835,V6 of net7 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,V6 of net7 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8845,V12 of net7 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V12 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
8846,V12 of net7 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V12 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
8854,V19 of net7 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8855,V19 of net7 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8856,V19 of net7 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8857,V19 of net7 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8858,V19 of net7 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8859,V19 of net7 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8860,V19 of net7 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8861,V19 of net7 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8862,V19 of net7 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8863,V19 of net7 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8864,V19 of net7 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8865,V19 of net7 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8866,V19 of net7 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8867,V19 of net7 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8868,V19 of net7 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8869,V19 of net7 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,V19 of net7 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8879,V27 of net7 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8880,V27 of net7 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8881,V27 of net7 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8882,V27 of net7 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8883,V27 of net7 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8884,V27 of net7 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8885,V27 of net7 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8886,V27 of net7 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8887,V27 of net7 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8888,V27 of net7 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V27 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
