structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
30163,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8915,
30171,,design independent placement,,padstack_occurrence 8924,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8925,
30179,,design independent placement,,padstack_occurrence 8924,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8926,
30187,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8934,
30195,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8935,
30203,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8936,
30211,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8937,
30219,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8938,
30227,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8939,
30235,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8940,
30243,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8941,
30251,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8942,
30259,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8943,
30267,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8944,
30275,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8945,
30283,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8946,
30291,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8947,
30299,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8948,
30307,,design independent placement,,padstack_occurrence 8933,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8949,
30315,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8958,
30323,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8959,
30331,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8960,
30339,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8961,
30347,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8962,
30355,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8963,
30363,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8964,
30371,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8965,
30379,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8966,
30387,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8967,
30395,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8968,
30403,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8969,
30411,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8970,
30419,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8971,
30427,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8972,
30435,,design independent placement,,padstack_occurrence 8957,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8973,
30443,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8983,
30451,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8984,
30459,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8985,
30467,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8986,
30475,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8987,
30483,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8988,
30491,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8989,
30499,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8990,
30507,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8991,
30515,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8992,
30523,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8993,
30531,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8994,
30539,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8995,
30547,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8996,
30555,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8997,
30563,,design independent placement,,padstack_occurrence 8982,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8998,
30571,,design independent placement,,padstack_occurrence 9006,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9007,
30579,,design independent placement,,padstack_occurrence 9006,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9008,
30587,,design independent placement,,padstack_occurrence 9006,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9009,
30595,,design independent placement,,padstack_occurrence 9006,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9010,
30603,,design independent placement,,padstack_occurrence 9006,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9011,
30611,,design independent placement,,padstack_occurrence 9006,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 9012,
