property_definition_relationship (2190)
ID,name,description,relating_property_definition,related_property_definition
30325,first location,,product_definition_shape 22133,property_definition 30324
30333,first location,,product_definition_shape 22127,property_definition 30332
30341,first location,,product_definition_shape 22121,property_definition 30340
30349,first location,,product_definition_shape 22112,property_definition 30348
30357,first location,,product_definition_shape 22106,property_definition 30356
30365,first location,,product_definition_shape 22100,property_definition 30364
30373,first location,,product_definition_shape 22094,property_definition 30372
30381,first location,,product_definition_shape 22088,property_definition 30380
30389,first location,,product_definition_shape 22082,property_definition 30388
30397,first location,,product_definition_shape 22076,property_definition 30396
30405,first location,,product_definition_shape 22066,property_definition 30404
30413,first location,,product_definition_shape 22060,property_definition 30412
30421,first location,,product_definition_shape 22054,property_definition 30420
30429,first location,,product_definition_shape 22048,property_definition 30428
30437,first location,,product_definition_shape 22041,property_definition 30436
30445,first location,,product_definition_shape 22139,property_definition 30444
30453,first location,,product_definition_shape 22133,property_definition 30452
30461,first location,,product_definition_shape 22127,property_definition 30460
30469,first location,,product_definition_shape 22121,property_definition 30468
30477,first location,,product_definition_shape 22112,property_definition 30476
30485,first location,,product_definition_shape 22106,property_definition 30484
30493,first location,,product_definition_shape 22100,property_definition 30492
30501,first location,,product_definition_shape 22094,property_definition 30500
30509,first location,,product_definition_shape 22088,property_definition 30508
30517,first location,,product_definition_shape 22082,property_definition 30516
30525,first location,,product_definition_shape 22076,property_definition 30524
30533,first location,,product_definition_shape 22066,property_definition 30532
30541,first location,,product_definition_shape 22060,property_definition 30540
30549,first location,,product_definition_shape 22054,property_definition 30548
30557,first location,,product_definition_shape 22048,property_definition 30556
30565,first location,,product_definition_shape 22041,property_definition 30564
30573,first location,,product_definition_shape 22139,property_definition 30572
30581,first location,,product_definition_shape 22133,property_definition 30580
